Wavelength [nm],Intensity [arb.u]
339.16,168
339.53,168
339.91,165
340.29,169
340.66,168
341.04,167
341.42,170
341.80,169
342.17,173
342.55,173
342.93,171
343.30,173
343.68,174
344.06,168
344.43,172
344.81,176
345.19,176
345.56,174
345.94,176
346.32,173
346.69,176
347.07,170
347.45,173
347.82,173
348.20,175
348.58,176
348.95,177
349.33,171
349.70,171
350.08,174
350.46,173
350.83,169
351.21,180
351.59,178
351.96,176
352.34,175
352.71,176
353.09,171
353.47,173
353.84,171
354.22,176
354.59,174
354.97,175
355.34,175
355.72,178
356.10,177
356.47,173
356.85,177
357.22,178
357.60,174
357.97,177
358.35,180
358.72,179
359.10,174
359.47,174
359.85,171
360.23,176
360.60,175
360.98,172
361.35,180
361.73,177
362.10,177
362.48,177
362.85,178
363.23,177
363.60,180
363.98,179
364.35,176
364.73,175
365.10,177
365.48,181
365.85,182
366.22,177
366.60,175
366.97,174
367.35,183
367.72,172
368.10,175
368.47,174
368.85,174
369.22,174
369.60,176
369.97,181
370.34,181
370.72,178
371.09,179
371.47,183
371.84,179
372.21,176
372.59,181
372.96,183
373.34,180
373.71,186
374.08,179
374.46,175
374.83,178
375.21,180
375.58,180
375.95,172
376.33,179
376.70,182
377.07,182
377.45,183
377.82,186
378.20,183
378.57,185
378.94,185
379.32,185
379.69,178
380.06,183
380.44,183
380.81,181
381.18,182
381.56,177
381.93,190
382.30,185
382.68,182
383.05,182
383.42,190
383.79,184
384.17,186
384.54,188
384.91,189
385.29,188
385.66,190
386.03,186
386.40,185
386.78,191
387.15,187
387.52,189
387.89,190
388.27,193
388.64,189
389.01,190
389.38,191
389.76,201
390.13,198
390.50,199
390.87,205
391.25,206
391.62,202
391.99,202
392.36,214
392.73,212
393.11,219
393.48,219
393.85,225
394.22,223
394.60,223
394.97,226
395.34,225
395.71,237
396.08,234
396.45,234
396.83,240
397.20,238
397.57,239
397.94,242
398.31,248
398.68,243
399.06,252
399.43,247
399.80,244
400.17,240
400.54,247
400.91,243
401.28,239
401.65,237
402.03,238
402.40,238
402.77,243
403.14,252
403.51,243
403.88,249
404.25,251
404.62,250
404.99,255
405.37,249
405.74,264
406.11,256
406.48,260
406.85,268
407.22,267
407.59,266
407.96,265
408.33,265
408.70,271
409.07,272
409.44,270
409.81,274
410.18,277
410.55,282
410.92,275
411.29,280
411.66,286
412.03,273
412.40,284
412.77,275
413.14,289
413.51,292
413.88,283
414.25,295
414.62,292
414.99,292
415.36,296
415.73,303
416.10,297
416.47,299
416.84,292
417.21,307
417.58,299
417.95,302
418.32,300
418.69,303
419.06,304
419.43,311
419.80,310
420.17,306
420.54,310
420.91,309
421.28,317
421.65,329
422.02,327
422.38,338
422.75,346
423.12,351
423.49,368
423.86,389
424.23,426
424.60,449
424.97,454
425.34,462
425.71,469
426.07,473
426.44,481
426.81,480
427.18,498
427.55,492
427.92,495
428.29,499
428.65,526
429.02,521
429.39,535
429.76,532
430.13,530
430.50,518
430.86,514
431.23,504
431.60,493
431.97,485
432.34,442
432.71,404
433.07,388
433.44,396
433.81,380
434.18,381
434.55,381
434.91,389
435.28,398
435.65,399
436.02,400
436.38,398
436.75,400
437.12,391
437.49,397
437.86,407
438.22,402
438.59,407
438.96,402
439.33,413
439.69,408
440.06,403
440.43,404
440.79,405
441.16,411
441.53,413
441.90,410
442.26,414
442.63,416
443.00,424
443.36,410
443.73,417
444.10,415
444.47,425
444.83,418
445.20,416
445.57,424
445.93,413
446.30,421
446.67,417
447.03,424
447.40,420
447.77,425
448.13,428
448.50,422
448.86,423
449.23,424
449.60,433
449.96,442
450.33,427
450.70,441
451.06,429
451.43,436
451.79,428
452.16,435
452.53,444
452.89,441
453.26,432
453.62,443
453.99,442
454.36,444
454.72,445
455.09,454
455.45,435
455.82,453
456.19,441
456.55,448
456.92,453
457.28,440
457.65,451
458.01,443
458.38,456
458.74,448
459.11,457
459.47,455
459.84,455
460.21,465
460.57,454
460.94,463
461.30,459
461.67,468
462.03,468
462.40,468
462.76,472
463.13,458
463.49,471
463.86,474
464.22,466
464.58,471
464.95,463
465.31,476
465.68,475
466.04,486
466.41,480
466.77,491
467.14,484
467.50,490
467.87,501
468.23,489
468.59,491
468.96,514
469.32,510
469.69,513
470.05,507
470.42,524
470.78,530
471.14,534
471.51,542
471.87,549
472.24,568
472.60,580
472.96,567
473.33,593
473.69,608
474.06,630
474.42,660
474.78,661
475.15,695
475.51,701
475.87,724
476.24,743
476.60,749
476.96,770
477.33,797
477.69,802
478.05,814
478.42,833
478.78,842
479.14,844
479.51,855
479.87,873
480.23,872
480.60,876
480.96,878
481.32,893
481.69,878
482.05,879
482.41,882
482.77,872
483.14,903
483.50,857
483.86,846
484.22,852
484.59,835
484.95,820
485.31,832
485.68,818
486.04,818
486.40,806
486.76,783
487.12,794
487.49,782
487.85,784
488.21,778
488.57,770
488.94,758
489.30,750
489.66,734
490.02,739
490.38,734
490.75,716
491.11,719
491.47,705
491.83,698
492.19,702
492.56,693
492.92,680
493.28,680
493.64,688
494.00,662
494.36,658
494.73,661
495.09,656
495.45,658
495.81,645
496.17,654
496.53,646
496.89,644
497.25,640
497.62,639
497.98,631
498.34,642
498.70,637
499.06,641
499.42,637
499.78,650
500.14,644
500.50,629
500.86,642
501.23,629
501.59,633
501.95,626
502.31,630
502.67,634
503.03,624
503.39,616
503.75,622
504.11,629
504.47,616
504.83,616
505.19,633
505.55,613
505.91,603
506.27,602
506.63,615
506.99,602
507.35,605
507.71,610
508.07,611
508.43,596
508.79,611
509.15,588
509.51,586
509.87,585
510.23,600
510.59,598
510.95,596
511.31,593
511.67,596
512.03,591
512.39,598
512.75,602
513.11,594
513.47,598
513.83,594
514.19,603
514.55,606
514.91,606
515.27,603
515.63,598
515.98,604
516.34,599
516.70,598
517.06,604
517.42,595
517.78,603
518.14,611
518.50,606
518.86,599
519.22,604
519.57,615
519.93,604
520.29,614
520.65,610
521.01,623
521.37,612
521.73,634
522.08,619
522.44,625
522.80,622
523.16,628
523.52,643
523.88,639
524.23,658
524.59,647
524.95,658
525.31,664
525.67,680
526.02,690
526.38,702
526.74,723
527.10,748
527.46,772
527.81,813
528.17,844
528.53,908
528.89,973
529.25,1043
529.60,1147
529.96,1215
530.32,1341
530.68,1425
531.03,1548
531.39,1640
531.75,1727
532.11,1796
532.46,1915
532.82,1997
533.18,2130
533.53,2217
533.89,2309
534.25,2448
534.61,2540
534.96,2660
535.32,2738
535.68,2790
536.03,2840
536.39,2896
536.75,2897
537.10,2889
537.46,2859
537.82,2848
538.17,2801
538.53,2707
538.89,2651
539.24,2544
539.60,2502
539.96,2438
540.31,2341
540.67,2300
541.03,2184
541.38,2126
541.74,2025
542.09,1920
542.45,1845
542.81,1718
543.16,1585
543.52,1450
543.87,1379
544.23,1298
544.59,1217
544.94,1153
545.30,1092
545.65,1057
546.01,1004
546.37,970
546.72,926
547.08,884
547.43,858
547.79,828
548.14,813
548.50,785
548.85,773
549.21,745
549.56,742
549.92,712
550.28,712
550.63,689
550.99,676
551.34,669
551.70,661
552.05,653
552.41,645
552.76,647
553.12,643
553.47,634
553.83,633
554.18,621
554.53,632
554.89,632
555.24,626
555.60,611
555.95,607
556.31,615
556.66,613
557.02,615
557.37,601
557.73,605
558.08,600
558.43,595
558.79,595
559.14,594
559.50,583
559.85,586
560.21,586
560.56,572
560.91,583
561.27,584
561.62,576
561.98,568
562.33,571
562.68,573
563.04,570
563.39,570
563.74,569
564.10,583
564.45,576
564.80,580
565.16,586
565.51,595
565.87,599
566.22,597
566.57,619
566.93,630
567.28,642
567.63,641
567.98,670
568.34,670
568.69,677
569.04,689
569.40,712
569.75,721
570.10,733
570.46,741
570.81,780
571.16,777
571.51,795
571.87,816
572.22,836
572.57,867
572.92,885
573.28,898
573.63,887
573.98,913
574.33,910
574.69,932
575.04,938
575.39,967
575.74,976
576.10,1018
576.45,1010
576.80,1021
577.15,1021
577.50,1012
577.86,1029
578.21,1016
578.56,1001
578.91,997
579.26,1014
579.62,985
579.97,992
580.32,995
580.67,988
581.02,971
581.37,981
581.73,984
582.08,962
582.43,960
582.78,968
583.13,942
583.48,936
583.83,924
584.19,913
584.54,894
584.89,866
585.24,866
585.59,841
585.94,840
586.29,844
586.64,844
586.99,846
587.34,830
587.70,832
588.05,855
588.40,825
588.75,839
589.10,825
589.45,808
589.80,800
590.15,778
590.50,785
590.85,765
591.20,743
591.55,738
591.90,739
592.25,728
592.60,724
592.95,737
593.30,738
593.65,716
594.00,718
594.35,715
594.70,707
595.05,708
595.40,713
595.75,712
596.10,689
596.45,699
596.80,694
597.15,700
597.50,716
597.85,727
598.20,755
598.55,810
598.90,918
599.25,1005
599.60,1139
599.95,1295
600.30,1450
600.64,1578
600.99,1711
601.34,1804
601.69,1864
602.04,1942
602.39,2008
602.74,2063
603.09,2106
603.44,2167
603.79,2201
604.13,2243
604.48,2236
604.83,2274
605.18,2285
605.53,2314
605.88,2319
606.23,2309
606.58,2231
606.92,2206
607.27,2114
607.62,2034
607.97,1894
608.32,1751
608.67,1581
609.01,1435
609.36,1306
609.71,1218
610.06,1129
610.41,1077
610.75,1022
611.10,979
611.45,940
611.80,917
612.15,868
612.49,863
612.84,832
613.19,820
613.54,808
613.88,815
614.23,801
614.58,819
614.93,805
615.27,808
615.62,808
615.97,798
616.32,814
616.66,814
617.01,815
617.36,808
617.70,813
618.05,805
618.40,801
618.75,799
619.09,800
619.44,820
619.79,824
620.13,810
620.48,808
620.83,817
621.17,805
621.52,810
621.87,801
622.21,784
622.56,773
622.91,757
623.25,738
623.60,707
623.94,711
624.29,697
624.64,679
624.98,668
625.33,665
625.68,660
626.02,629
626.37,629
626.71,620
627.06,602
627.41,588
627.75,560
628.10,546
628.44,518
628.79,495
629.13,489
629.48,480
629.83,482
630.17,467
630.52,468
630.86,459
631.21,456
631.55,447
631.90,447
632.24,451
632.59,447
632.93,445
633.28,448
633.62,449
633.97,442
634.31,438
634.66,442
635.00,441
635.35,437
635.69,437
636.04,437
636.38,433
636.73,424
637.07,431
637.42,415
637.76,429
638.11,430
638.45,430
